,0
157,8.893578e-05
158,8.887068e-05
159,8.8889494e-05
160,8.886678e-05
161,0.55901295
162,9.012487e-05
163,8.886712e-05
164,8.88678e-05
165,8.886627e-05
166,8.8869325e-05
167,8.886916e-05
168,8.926817e-05
169,8.886678e-05
170,8.886678e-05
171,8.886729e-05
172,8.886763e-05
173,8.88678e-05
174,0.0001208599
175,8.886644e-05
176,8.8835775e-05
177,8.8869994e-05
178,8.886983e-05
179,8.8886445e-05
180,8.88678e-05
181,8.8870846e-05
182,8.8869994e-05
183,8.886746e-05
184,8.887322e-05
185,8.886966e-05
186,8.886627e-05
187,8.886627e-05
188,0.9966966
189,8.892781e-05
190,8.886729e-05
191,8.8870846e-05
192,8.8869325e-05
193,8.886678e-05
194,8.887271e-05
195,8.887339e-05
196,8.886746e-05
197,8.886661e-05
198,8.882831e-05
199,8.8871355e-05
200,8.88705e-05
201,8.887288e-05
202,0.011357522
203,8.886729e-05
204,8.88678e-05
205,8.8870336e-05
206,8.886865e-05
207,8.886627e-05
208,8.891221e-05
209,8.8868816e-05
210,0.376623
211,8.886729e-05
212,8.8868306e-05
213,8.8869994e-05
214,8.886644e-05
215,8.88705e-05
216,8.886661e-05
217,8.8886445e-05
218,8.886847e-05
219,8.887203e-05
220,8.886712e-05
221,8.88739e-05
222,0.55309105
223,8.886865e-05
224,8.886865e-05
225,8.886763e-05
226,8.886746e-05
227,8.886644e-05
228,8.88678e-05
229,8.88961e-05
230,8.8871355e-05
231,8.8870846e-05
232,8.886627e-05
233,8.887457e-05
234,8.887254e-05
235,8.88705e-05
236,0.5145563
237,8.886898e-05
238,8.886898e-05
239,8.887237e-05
240,8.886966e-05
241,8.887339e-05
242,8.8868816e-05
243,8.886644e-05
244,8.886627e-05
245,8.8888984e-05
246,8.8868816e-05
247,8.886729e-05
248,8.887101e-05
249,8.886627e-05
250,8.8871864e-05
251,0.55443454
252,8.887068e-05
253,8.886916e-05
254,8.886797e-05
255,8.887017e-05
256,8.886678e-05
257,8.8870846e-05
258,8.887254e-05
259,8.8869485e-05
260,0.20614392
261,8.886678e-05
262,8.886627e-05
263,8.886729e-05
264,8.886746e-05
265,8.886627e-05
266,8.887457e-05
267,8.887237e-05
268,8.886627e-05
269,8.8869325e-05
270,8.8871864e-05
271,8.887441e-05
272,8.887271e-05
273,0.4437644
274,8.886644e-05
275,8.88722e-05
276,8.887203e-05
277,8.88705e-05
278,8.887525e-05
279,8.887305e-05
280,8.886627e-05
281,8.886898e-05
282,8.8868816e-05
283,8.8870846e-05
284,8.886644e-05
285,8.886746e-05
286,8.887101e-05
287,8.8868306e-05
288,8.88722e-05
289,8.887119e-05
290,8.886966e-05
291,8.886865e-05
292,8.88678e-05
293,8.886627e-05
294,8.8869325e-05
295,8.886627e-05
296,8.888677e-05
297,8.88678e-05
298,8.886763e-05
299,8.887152e-05
300,8.886898e-05
301,8.885797e-05
302,8.88705e-05
303,8.887068e-05
304,8.8871355e-05
305,8.887237e-05
306,8.886983e-05
307,8.887119e-05
308,8.886661e-05
309,8.886729e-05
310,8.886627e-05
311,8.886678e-05
312,8.887254e-05
313,0.4497439
314,8.8870336e-05
315,8.8868306e-05
316,8.886847e-05
317,0.5517703
318,8.887271e-05
319,8.887322e-05
320,8.887017e-05
321,8.886627e-05
322,8.886797e-05
323,8.886627e-05
324,8.8869485e-05
325,8.887322e-05
326,8.886814e-05
327,8.8871355e-05
328,8.887271e-05
329,8.887017e-05
330,8.887237e-05
331,8.8868306e-05
332,8.886627e-05
333,8.886746e-05
334,8.8870336e-05
335,8.887407e-05
336,8.8871864e-05
337,8.88705e-05
338,8.886865e-05
339,8.8869994e-05
340,8.886678e-05
341,8.887305e-05
342,8.886865e-05
343,8.887068e-05
344,8.887491e-05
345,8.887237e-05
346,8.887203e-05
347,8.8868306e-05
348,8.886797e-05
349,8.886644e-05
350,8.8906956e-05
351,8.886661e-05
352,8.8869325e-05
353,8.8870336e-05
354,0.5388089
355,8.886847e-05
356,8.886695e-05
357,8.887017e-05
358,8.886644e-05
359,8.886797e-05
360,8.886746e-05
361,8.887271e-05
362,8.88722e-05
363,8.886678e-05
364,8.88761e-05
365,8.886661e-05
366,8.887119e-05
367,8.887356e-05
368,8.886729e-05
369,8.887373e-05
370,8.887491e-05
371,8.886712e-05
372,8.887101e-05
373,8.886695e-05
374,8.8868306e-05
375,8.887017e-05
376,8.887101e-05
377,8.887203e-05
378,8.886763e-05
379,8.8865425e-05
380,8.887237e-05
381,8.886746e-05
382,8.8871355e-05
383,8.886644e-05
384,8.887152e-05
385,8.887017e-05
386,8.886763e-05
387,8.8871355e-05
388,8.8871355e-05
389,8.8869994e-05
390,0.55360967
391,8.887305e-05
392,8.88678e-05
393,8.886661e-05
394,8.8868816e-05
395,8.887017e-05
396,8.886763e-05
397,8.886966e-05
398,8.886916e-05
399,8.886865e-05
400,8.8870336e-05
401,8.88678e-05
402,8.886746e-05
403,8.886678e-05
404,8.886865e-05
405,8.887271e-05
406,8.8869485e-05
407,8.886712e-05
408,8.886644e-05
409,8.8869994e-05
410,8.886865e-05
411,8.8868816e-05
412,8.886712e-05
413,8.8868306e-05
414,8.8869485e-05
415,8.886627e-05
416,8.887339e-05
417,8.8870336e-05
418,0.5608559
419,8.887068e-05
420,8.886797e-05
421,8.887288e-05
422,8.887237e-05
423,8.886712e-05
424,8.888525e-05
425,8.886644e-05
426,8.887017e-05
427,8.8869325e-05
428,8.8870846e-05
429,8.887373e-05
430,8.886898e-05
431,8.8870336e-05
432,8.88705e-05
433,8.886644e-05
434,8.886644e-05
435,8.8869325e-05
436,8.886678e-05
437,0.5665172
438,8.887407e-05
439,8.887288e-05
440,8.88722e-05
441,8.886916e-05
442,8.886814e-05
443,8.886627e-05
444,8.886729e-05
445,8.8870846e-05
446,8.886695e-05
447,8.889255e-05
448,8.88678e-05
449,8.887271e-05
450,8.8868306e-05
451,8.886814e-05
452,8.8869994e-05
453,8.9323694e-05
454,0.53255546
455,8.887101e-05
456,8.887152e-05
457,8.886627e-05
458,8.8871864e-05
459,8.887288e-05
460,8.887152e-05
461,8.887288e-05
462,8.886695e-05
463,8.887254e-05
464,8.886729e-05
465,8.8871355e-05
466,8.88678e-05
467,8.886644e-05
468,8.886661e-05
469,8.886797e-05
470,8.886627e-05
471,8.8876775e-05
472,8.886712e-05
473,8.88739e-05
474,8.886627e-05
475,0.5612695
476,8.886695e-05
477,8.886916e-05
478,8.887288e-05
479,8.8871355e-05
480,8.887373e-05
481,8.886627e-05
482,0.5462053
483,8.886966e-05
484,8.887339e-05
485,8.8870846e-05
486,8.887254e-05
487,8.8871355e-05
488,8.886644e-05
489,8.8871355e-05
490,8.886678e-05
491,8.886729e-05
492,8.887068e-05
493,8.887457e-05
494,8.8869325e-05
495,8.886865e-05
496,8.887101e-05
497,8.8869485e-05
498,8.886712e-05
499,8.886661e-05
